,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
1594,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3862.0,STOCKDALE,VIC,205051101.0,Maffra
1595,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3862.0,STRATFORD,VIC,205051101.0,Maffra
1596,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3844.0,CALLIGNEE NORTH,VIC,205051102.0,Rosedale
1597,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3844.0,FLYNN,VIC,205051102.0,Rosedale
1598,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3844.0,FLYNNS CREEK,VIC,205051102.0,Rosedale
1599,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3847.0,HIAMDALE,VIC,205051102.0,Rosedale
1600,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3847.0,NAMBROK,VIC,205051102.0,Rosedale
1601,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3847.0,ROSEDALE,VIC,205051102.0,Rosedale
1602,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3847.0,WILLUNG,VIC,205051102.0,Rosedale
1603,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3851.0,FULHAM,VIC,205051102.0,Rosedale
1604,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3851.0,KILMANY,VIC,205051102.0,Rosedale
1605,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3857.0,COWWARR,VIC,205051102.0,Rosedale
1606,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3858.0,DENISON,VIC,205051102.0,Rosedale
1607,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3858.0,WINNINDOO,VIC,205051102.0,Rosedale
1608,43063,44919,43758,45542,45598,205051102,Rosedale,45654.0,45710.0,45766.0,45822.0,45878.0,45934.0,45990.0,3873.0,GORMANDALE,VIC,205051102.0,Rosedale
1609,43301,44436,45004,47189,49895,205051103,Sale,52756.0,55781.0,58979.0,62360.0,65935.0,69715.0,73712.0,3850.0,GUTHRIDGE,VIC,205051103.0,Sale
1610,43301,44436,45004,47189,49895,205051103,Sale,52756.0,55781.0,58979.0,62360.0,65935.0,69715.0,73712.0,3850.0,SALE,VIC,205051103.0,Sale
1611,43301,44436,45004,47189,49895,205051103,Sale,52756.0,55781.0,58979.0,62360.0,65935.0,69715.0,73712.0,3850.0,SALE NORTH,VIC,205051103.0,Sale
1612,43301,44436,45004,47189,49895,205051103,Sale,52756.0,55781.0,58979.0,62360.0,65935.0,69715.0,73712.0,3850.0,WURRUK,VIC,205051103.0,Sale
1613,43301,44436,45004,47189,49895,205051103,Sale,52756.0,55781.0,58979.0,62360.0,65935.0,69715.0,73712.0,3851.0,SOMERTON PARK,VIC,205051103.0,Sale
1614,43301,44436,45004,47189,49895,205051103,Sale,52756.0,55781.0,58979.0,62360.0,65935.0,69715.0,73712.0,3853.0,SALE,VIC,205051103.0,Sale
1615,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3844.0,BLACKWARRY,VIC,205051104.0,Yarram
1616,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3844.0,CALLIGNEE SOUTH,VIC,205051104.0,Yarram
1617,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3844.0,CARRAJUNG,VIC,205051104.0,Yarram
1618,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3844.0,CARRAJUNG LOWER,VIC,205051104.0,Yarram
1619,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3844.0,CARRAJUNG SOUTH,VIC,205051104.0,Yarram
1620,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3844.0,WILLUNG SOUTH,VIC,205051104.0,Yarram
1621,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3847.0,WILLUNG SOUTH,VIC,205051104.0,Yarram
1622,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3850.0,GIFFARD,VIC,205051104.0,Yarram
1623,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3851.0,DARRIMAN,VIC,205051104.0,Yarram
1624,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3851.0,GIFFARD,VIC,205051104.0,Yarram
1625,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3851.0,GIFFARD WEST,VIC,205051104.0,Yarram
1626,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3874.0,CARRAJUNG SOUTH,VIC,205051104.0,Yarram
1627,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3874.0,CHERRILONG,VIC,205051104.0,Yarram
1628,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3874.0,MCLOUGHLINS BEACH,VIC,205051104.0,Yarram
1629,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3874.0,WOODSIDE,VIC,205051104.0,Yarram
1630,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3874.0,WOODSIDE BEACH,VIC,205051104.0,Yarram
1631,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3874.0,WOODSIDE NORTH,VIC,205051104.0,Yarram
1632,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3962.0,WONYIP,VIC,205051104.0,Yarram
1633,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3962.0,WOORARRA,VIC,205051104.0,Yarram
1634,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3966.0,BINGINWARRI,VIC,205051104.0,Yarram
1635,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3967.0,HEDLEY,VIC,205051104.0,Yarram
1636,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,ALBERTON,VIC,205051104.0,Yarram
1637,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,ALBERTON WEST,VIC,205051104.0,Yarram
1638,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,BALOOK,VIC,205051104.0,Yarram
1639,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,CALROSSIE,VIC,205051104.0,Yarram
1640,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,DEVON NORTH,VIC,205051104.0,Yarram
1641,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,GELLIONDALE,VIC,205051104.0,Yarram
1642,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,HIAWATHA,VIC,205051104.0,Yarram
1643,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,HUNTERSTON,VIC,205051104.0,Yarram
1644,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,JACK RIVER,VIC,205051104.0,Yarram
1645,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,LANGSBOROUGH,VIC,205051104.0,Yarram
1646,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,MACKS CREEK,VIC,205051104.0,Yarram
1647,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,MADALYA,VIC,205051104.0,Yarram
1648,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,MANNS BEACH,VIC,205051104.0,Yarram
1649,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,PORT ALBERT,VIC,205051104.0,Yarram
1650,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,ROBERTSONS BEACH,VIC,205051104.0,Yarram
1651,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,SNAKE ISLAND,VIC,205051104.0,Yarram
1652,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,STACEYS BRIDGE,VIC,205051104.0,Yarram
1653,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,TARRA VALLEY,VIC,205051104.0,Yarram
1654,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,TARRAVILLE,VIC,205051104.0,Yarram
1655,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,WON WRON,VIC,205051104.0,Yarram
1656,39212,40266,39960,42650,43228,205051104,Yarram,43814.0,44408.0,45010.0,45620.0,46238.0,46864.0,47498.0,3971.0,YARRAM,VIC,205051104.0,Yarram
1657,48427,50573,50251,53020,55863,206011105,Brunswick,58858.0,62014.0,65339.0,68842.0,72533.0,76422.0,80520.0,3055.0,BRUNSWICK SOUTH,VIC,206011105.0,Brunswick
1658,48427,50573,50251,53020,55863,206011105,Brunswick,58858.0,62014.0,65339.0,68842.0,72533.0,76422.0,80520.0,3056.0,BRUNSWICK,VIC,206011105.0,Brunswick
1659,48427,50573,50251,53020,55863,206011105,Brunswick,58858.0,62014.0,65339.0,68842.0,72533.0,76422.0,80520.0,3056.0,BRUNSWICK LOWER,VIC,206011105.0,Brunswick
1660,48427,50573,50251,53020,55863,206011105,Brunswick,58858.0,62014.0,65339.0,68842.0,72533.0,76422.0,80520.0,3056.0,BRUNSWICK NORTH,VIC,206011105.0,Brunswick
1661,50340,52211,53914,56021,59086,206011106,Brunswick East,62319.0,65729.0,69326.0,73120.0,77122.0,81343.0,85795.0,3057.0,BRUNSWICK EAST,VIC,206011106.0,Brunswick East
1662,50340,52211,53914,56021,59086,206011106,Brunswick East,62319.0,65729.0,69326.0,73120.0,77122.0,81343.0,85795.0,3057.0,LYGON STREET NORTH,VIC,206011106.0,Brunswick East
1663,50340,52211,53914,56021,59086,206011106,Brunswick East,62319.0,65729.0,69326.0,73120.0,77122.0,81343.0,85795.0,3057.0,SUMNER,VIC,206011106.0,Brunswick East
1664,49158,50638,50544,53103,56501,206011107,Brunswick West,60116.0,63962.0,68054.0,72408.0,77041.0,81970.0,87214.0,3055.0,BRUNSWICK WEST,VIC,206011107.0,Brunswick West
1665,49158,50638,50544,53103,56501,206011107,Brunswick West,60116.0,63962.0,68054.0,72408.0,77041.0,81970.0,87214.0,3055.0,MOONEE VALE,VIC,206011107.0,Brunswick West
1666,49158,50638,50544,53103,56501,206011107,Brunswick West,60116.0,63962.0,68054.0,72408.0,77041.0,81970.0,87214.0,3055.0,MORELAND WEST,VIC,206011107.0,Brunswick West
1667,47866,50223,51520,52834,55186,206011108,Coburg,57643.0,60209.0,62889.0,65688.0,68612.0,71666.0,74856.0,3058.0,BATMAN,VIC,206011108.0,Coburg
1668,47866,50223,51520,52834,55186,206011108,Coburg,57643.0,60209.0,62889.0,65688.0,68612.0,71666.0,74856.0,3058.0,COBURG,VIC,206011108.0,Coburg
1669,47866,50223,51520,52834,55186,206011108,Coburg,57643.0,60209.0,62889.0,65688.0,68612.0,71666.0,74856.0,3058.0,MORELAND,VIC,206011108.0,Coburg
1670,50681,54453,55485,57525,60485,206011109,Pascoe Vale South,63597.0,66869.0,70309.0,73926.0,77729.0,81728.0,85933.0,3044.0,PASCOE VALE SOUTH,VIC,206011109.0,Pascoe Vale South
1671,53167,55213,57219,59382,60697,206021110,Alphington - Fairfield,62041.0,63415.0,64819.0,66254.0,67721.0,69220.0,70752.0,3078.0,ALPHINGTON,VIC,206021110.0,Alphington - Fairfield
1672,53167,55213,57219,59382,60697,206021110,Alphington - Fairfield,62041.0,63415.0,64819.0,66254.0,67721.0,69220.0,70752.0,3078.0,FAIRFIELD,VIC,206021110.0,Alphington - Fairfield
1673,53755,55381,57796,59870,62631,206021111,Northcote,65519.0,68540.0,71700.0,75006.0,78464.0,82081.0,85865.0,3070.0,NORTHCOTE,VIC,206021111.0,Northcote
1674,53755,55381,57796,59870,62631,206021111,Northcote,65519.0,68540.0,71700.0,75006.0,78464.0,82081.0,85865.0,3070.0,NORTHCOTE SOUTH,VIC,206021111.0,Northcote
1675,50325,52263,53153,55518,59176,206021112,Thornbury,63075.0,67231.0,71661.0,76383.0,81416.0,86781.0,92500.0,3071.0,THORNBURY,VIC,206021112.0,Thornbury
1676,54532,55905,58148,60130,62723,206031113,Ascot Vale,65428.0,68250.0,71194.0,74265.0,77468.0,80809.0,84294.0,3032.0,ASCOT VALE,VIC,206031113.0,Ascot Vale
1677,52163,53635,55296,57401,59751,206031114,Essendon - Aberfeldie,62197.0,64743.0,67393.0,70151.0,73022.0,76010.0,79120.0,3040.0,ABERFELDIE,VIC,206031114.0,Essendon - Aberfeldie
1678,52163,53635,55296,57401,59751,206031114,Essendon - Aberfeldie,62197.0,64743.0,67393.0,70151.0,73022.0,76010.0,79120.0,3040.0,ESSENDON,VIC,206031114.0,Essendon - Aberfeldie
1679,52163,53635,55296,57401,59751,206031114,Essendon - Aberfeldie,62197.0,64743.0,67393.0,70151.0,73022.0,76010.0,79120.0,3041.0,ESSENDON NORTH,VIC,206031114.0,Essendon - Aberfeldie
1680,47125,47438,48027,51079,52933,206031115,Flemington,54854.0,56845.0,58908.0,61046.0,63262.0,65558.0,67937.0,3031.0,FLEMINGTON,VIC,206031115.0,Flemington
1681,47125,47438,48027,51079,52933,206031115,Flemington,54854.0,56845.0,58908.0,61046.0,63262.0,65558.0,67937.0,3032.0,TRAVANCORE,VIC,206031115.0,Flemington
1682,55888,57514,58506,59973,62193,206031116,Moonee Ponds,64495.0,66882.0,69357.0,71924.0,74586.0,77347.0,80210.0,3039.0,MOONEE PONDS,VIC,206031116.0,Moonee Ponds
1683,30336,30001,28320,30698,31642,206041117,Carlton,32615.0,33618.0,34652.0,35718.0,36817.0,37950.0,39118.0,3053.0,CARLTON,VIC,206041117.0,Carlton
1684,30336,30001,28320,30698,31642,206041117,Carlton,32615.0,33618.0,34652.0,35718.0,36817.0,37950.0,39118.0,3053.0,CARLTON SOUTH,VIC,206041117.0,Carlton
1685,52044,52000,49001,51334,50516,206041118,Docklands,49711.0,48919.0,48140.0,47373.0,46618.0,45875.0,45144.0,3005.0,WORLD TRADE CENTRE,VIC,206041118.0,Docklands
1686,52044,52000,49001,51334,50516,206041118,Docklands,49711.0,48919.0,48140.0,47373.0,46618.0,45875.0,45144.0,3008.0,DOCKLANDS,VIC,206041118.0,Docklands
1687,52044,52000,49001,51334,50516,206041118,Docklands,49711.0,48919.0,48140.0,47373.0,46618.0,45875.0,45144.0,8012.0,DOCKLANDS,VIC,206041118.0,Docklands
1688,61506,63762,62319,64169,66541,206041119,East Melbourne,69001.0,71552.0,74197.0,76940.0,79784.0,82733.0,85791.0,3002.0,EAST MELBOURNE,VIC,206041119.0,East Melbourne
1689,61506,63762,62319,64169,66541,206041119,East Melbourne,69001.0,71552.0,74197.0,76940.0,79784.0,82733.0,85791.0,8002.0,EAST MELBOURNE,VIC,206041119.0,East Melbourne
1690,54999,39118,37910,34008,39314,206041120,Flemington Racecourse,45448.0,52539.0,60736.0,70212.0,81166.0,93829.0,108468.0,,,,,
1691,59974,60637,63502,65426,67875,206041121,Kensington (Vic.),70416.0,73052.0,75787.0,78624.0,81567.0,84620.0,87787.0,3031.0,KENSINGTON,VIC,206041121.0,Kensington (Vic.)
1692,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,3000.0,MELBOURNE,VIC,206041122.0,Melbourne
1693,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,3001.0,MELBOURNE,VIC,206041122.0,Melbourne
1694,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8001.0,MELBOURNE,VIC,206041122.0,Melbourne
1695,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8003.0,COLLINS STREET EAST,VIC,206041122.0,Melbourne
1696,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8006.0,ABECKETT STREET,VIC,206041122.0,Melbourne
1697,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8007.0,COLLINS STREET WEST,VIC,206041122.0,Melbourne
1698,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8009.0,FLINDERS LANE,VIC,206041122.0,Melbourne
1699,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8011.0,LITTLE LONSDALE STREET,VIC,206041122.0,Melbourne
1700,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8045.0,MELBOURNE,VIC,206041122.0,Melbourne
1701,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8051.0,MELBOURNE,VIC,206041122.0,Melbourne
1702,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8066.0,MELBOURNE,VIC,206041122.0,Melbourne
1703,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8069.0,MELBOURNE,VIC,206041122.0,Melbourne
1704,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8070.0,MELBOURNE,VIC,206041122.0,Melbourne
1705,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8071.0,MELBOURNE,VIC,206041122.0,Melbourne
1706,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8102.0,MELBOURNE,VIC,206041122.0,Melbourne
1707,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8107.0,MELBOURNE,VIC,206041122.0,Melbourne
1708,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8111.0,MELBOURNE,VIC,206041122.0,Melbourne
1709,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8120.0,MELBOURNE,VIC,206041122.0,Melbourne
1710,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,8205.0,MELBOURNE,VIC,206041122.0,Melbourne
1711,21909,21841,20620,21423,21849,206041122,Melbourne,22283.0,22726.0,23178.0,23639.0,24109.0,24588.0,25077.0,9999.0,NORTH POLE,VIC,206041122.0,Melbourne
1712,41089,42343,40680,43103,44749,206041123,North Melbourne,46458.0,48232.0,50074.0,51986.0,53971.0,56032.0,58172.0,3051.0,HOTHAM HILL,VIC,206041123.0,North Melbourne
1713,41089,42343,40680,43103,44749,206041123,North Melbourne,46458.0,48232.0,50074.0,51986.0,53971.0,56032.0,58172.0,3051.0,NORTH MELBOURNE,VIC,206041123.0,North Melbourne
1714,36803,40330,40428,42162,44493,206041124,Parkville,46953.0,49549.0,52289.0,55181.0,58233.0,61454.0,64853.0,3010.0,UNIVERSITY OF MELBOURNE,VIC,206041124.0,Parkville
1715,36803,40330,40428,42162,44493,206041124,Parkville,46953.0,49549.0,52289.0,55181.0,58233.0,61454.0,64853.0,3050.0,ROYAL MELBOURNE HOSPITAL,VIC,206041124.0,Parkville
1716,36803,40330,40428,42162,44493,206041124,Parkville,46953.0,49549.0,52289.0,55181.0,58233.0,61454.0,64853.0,3052.0,MELBOURNE UNIVERSITY,VIC,206041124.0,Parkville
1717,36803,40330,40428,42162,44493,206041124,Parkville,46953.0,49549.0,52289.0,55181.0,58233.0,61454.0,64853.0,3052.0,PARKVILLE,VIC,206041124.0,Parkville
1718,57974,60000,59131,77437,62178,206041125,South Yarra - West,49926.0,40088.0,32189.0,25846.0,20753.0,16664.0,13381.0,3004.0,ST KILDA ROAD CENTRAL,VIC,206041125.0,South Yarra - West
1719,57974,60000,59131,77437,62178,206041125,South Yarra - West,49926.0,40088.0,32189.0,25846.0,20753.0,16664.0,13381.0,3004.0,ST KILDA ROAD MELBOURNE,VIC,206041125.0,South Yarra - West
1720,57974,60000,59131,77437,62178,206041125,South Yarra - West,49926.0,40088.0,32189.0,25846.0,20753.0,16664.0,13381.0,3141.0,DOMAIN ROAD PO,VIC,206041125.0,South Yarra - West
1721,57974,60000,59131,77437,62178,206041125,South Yarra - West,49926.0,40088.0,32189.0,25846.0,20753.0,16664.0,13381.0,8008.0,ST KILDA ROAD CENTRAL,VIC,206041125.0,South Yarra - West
1722,51349,52404,48313,48331,49803,206041126,Southbank,51320.0,52883.0,54494.0,56154.0,57865.0,59628.0,61445.0,3004.0,MELBOURNE,VIC,206041126.0,Southbank
1723,51349,52404,48313,48331,49803,206041126,Southbank,51320.0,52883.0,54494.0,56154.0,57865.0,59628.0,61445.0,3006.0,SOUTH WHARF,VIC,206041126.0,Southbank
1724,51349,52404,48313,48331,49803,206041126,Southbank,51320.0,52883.0,54494.0,56154.0,57865.0,59628.0,61445.0,8005.0,WORLD TRADE CENTRE,VIC,206041126.0,Southbank
1725,0,0,35100,79676,19507,206041127,West Melbourne,4776.0,1169.0,286.0,70.0,17.0,4.0,1.0,3003.0,WEST MELBOURNE,VIC,206041127.0,West Melbourne
1726,61841,64048,62922,64900,65880,206051128,Albert Park,66875.0,67885.0,68910.0,69950.0,71006.0,72078.0,73166.0,3206.0,ALBERT PARK,VIC,206051128.0,Albert Park
1727,61841,64048,62922,64900,65880,206051128,Albert Park,66875.0,67885.0,68910.0,69950.0,71006.0,72078.0,73166.0,3206.0,MIDDLE PARK,VIC,206051128.0,Albert Park
1728,61841,64048,62922,64900,65880,206051128,Albert Park,66875.0,67885.0,68910.0,69950.0,71006.0,72078.0,73166.0,8004.0,ST KILDA ROAD,VIC,206051128.0,Albert Park
1729,58979,61632,62100,64042,65384,206051129,Elwood,66754.0,68153.0,69581.0,71039.0,72528.0,74048.0,75600.0,3184.0,BRIGHTON ROAD,VIC,206051129.0,Elwood
1730,58979,61632,62100,64042,65384,206051129,Elwood,66754.0,68153.0,69581.0,71039.0,72528.0,74048.0,75600.0,3184.0,ELWOOD,VIC,206051129.0,Elwood
1731,68561,71176,72417,75000,77462,206051130,Port Melbourne,80005.0,82631.0,85343.0,88144.0,91037.0,94025.0,97111.0,3207.0,GARDEN CITY,VIC,206051130.0,Port Melbourne
1732,53269,58082,49408,43051,40000,206051131,Port Melbourne Industrial,37165.0,34531.0,32084.0,29810.0,27697.0,25734.0,23910.0,3207.0,PORT MELBOURNE,VIC,206051131.0,Port Melbourne Industrial
