,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
1014,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21601.0,Campaspe,216011409.0,Rochester,3687,3693,3682,3668,3675,3685,3747,3800,3839,3872,3876,3886,3893,3891,3887,3895.0,3902.0,3906.0,3886.0,3833.0,3848.0,,15.0,0.4,3896.025773927312,3863.0586614697067,3878.1762138203217,3893.35288736022,3908.5889132984585
1015,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21601.0,Campaspe,216011410.0,Rushworth,4429,4420,4383,4356,4334,4326,4284,4263,4240,4200,4129,4133,4119,4095,4084,4076.0,4051.0,4054.0,4043.0,4057.0,4090.0,,33.0,0.8,4137.003865333337,4123.268342942216,4156.807210885273,4190.618803631434,4224.705338870885
1016,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21602.0,Moira,216021411.0,Cobram,5747,5812,5847,5854,5926,6037,6048,6153,6203,6287,6305,6336,6367,6388,6399,6420.0,6435.0,6422.0,6395.0,6425.0,6365.0,,-60.0,-0.9,6367.152369306314,6305.560403797037,6246.675977184182,6188.34153484233,6130.551939883584
1017,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21602.0,Moira,216021412.0,Moira,2776,2756,2737,2700,2681,2724,2707,2683,2655,2627,2582,2585,2599,2600,2613,2623.0,2636.0,2665.0,2676.0,2726.0,2761.0,,35.0,1.3,2588.0034740376686,2796.4492463343863,2832.3535053537007,2868.7186174231088,2905.550497872423
1018,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21602.0,Moira,216021413.0,Numurkah,12397,12410,12396,12381,12391,12425,12457,12481,12451,12436,12386,12409,12422,12418,12420,12422.0,12416.0,12420.0,12398.0,12358.0,12278.0,,-80.0,-0.6,12432.04269090692,12198.517947468888,12119.55048903691,12041.094293045175,11963.146049405097
1019,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21602.0,Moira,216021414.0,Yarrawonga,5484,5459,5603,5749,5971,6291,6491,6651,6831,6981,7133,7345,7517,7694,7856,8021.0,8165.0,8290.0,8451.0,8503.0,8597.0,,94.0,1.1,7563.3005491370395,8692.039050877278,8788.128638022532,8885.280373782898,8983.505998865294
1020,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21603.0,Shepparton,216031415.0,Mooroopna,7727,7780,7841,7797,7771,7808,7841,7939,7983,8001,7939,7961,7975,7995,8010,8033.0,8043.0,8087.0,8143.0,8132.0,8058.0,,-74.0,-0.9,7983.060937068979,7984.673479250517,7912.014308369106,7840.016413757269,7768.673777092757
1021,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21603.0,Shepparton,216031416.0,Shepparton - North,16027,16289,16439,16500,16474,16523,16592,16762,17033,17293,17620,17930,18204,18560,18810,19007.0,19229.0,19382.0,19539.0,19556.0,19351.0,,-205.0,-1.0,18245.45385048022,19148.149060570126,18947.4246526307,18748.804483279393,18552.26649331533
1022,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21603.0,Shepparton,216031417.0,Shepparton - South,19081,19239,19414,19431,19477,19765,20206,20603,21247,21774,22012,22465,22809,23077,23341,23668.0,23899.0,24164.0,24423.0,24818.0,24864.0,,46.0,0.2,22927.322386733424,24910.085242128604,24956.255884347123,25002.512084909587,25048.85400236329
1023,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21603.0,Shepparton,216031418.0,Shepparton Region - East,4206,4173,4146,4090,4054,4015,4009,4034,4031,4001,3973,3948,3924,3902,3895,3897.0,3891.0,3881.0,3857.0,3879.0,3831.0,,-48.0,-1.2,3923.157374383654,3783.5940897290807,3736.774916216279,3690.5352174973937,3644.8678214886054
1024,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21603.0,Shepparton,216031419.0,Shepparton Region - West,9964,9960,9963,9868,9848,9847,9887,9970,9995,9993,9995,10060,10136,10192,10241,10279.0,10378.0,10388.0,10429.0,10546.0,10574.0,,28.0,0.3,10125.422645900304,10602.074314361545,10630.223140321219,10658.446675639087,10686.745118600087
1025,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21701.0,Glenelg - Southern Grampians,217011420.0,Glenelg (Vic.),9303,9280,9254,9228,9254,9246,9201,9205,9171,9068,8922,8879,8842,8794,8765,8778.0,8731.0,8732.0,8714.0,8681.0,8701.0,,20.0,0.2,8836.207288492167,8721.046054548951,8741.138269697929,8761.276751742214,8781.461607221856
1026,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21701.0,Glenelg - Southern Grampians,217011421.0,Hamilton (Vic.),10266,10300,10326,10353,10375,10334,10386,10388,10378,10344,10225,10186,10143,10106,10080,10081.0,10088.0,10119.0,10123.0,10177.0,10085.0,,-92.0,-0.9,10147.148791052527,9993.83176885942,9903.487786584396,9813.96060116907,9725.242827980917
1027,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21701.0,Glenelg - Southern Grampians,217011422.0,Portland,10746,10746,10748,10752,10768,10804,10800,10812,10812,10856,10894,10906,10917,10922,10919,10943.0,10933.0,10899.0,10927.0,10906.0,10832.0,,-74.0,-0.7,10918.013207257933,10758.502176322963,10685.503121116737,10612.999449655419,10540.987800182422
1028,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21701.0,Glenelg - Southern Grampians,217011423.0,Southern Grampians,6728,6699,6688,6636,6634,6635,6638,6626,6604,6495,6437,6378,6312,6251,6184,6143.0,6111.0,6093.0,6048.0,6021.0,6026.0,,5.0,0.1,6319.540870683749,6031.004143823046,6036.012434903393,6041.02487667814,6046.041472587234
1029,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21703.0,Colac - Corangamite,217031471.0,Camperdown,3661,3658,3622,3599,3583,3566,3531,3515,3529,3506,3477,3490,3503,3509,3516,3526.0,3532.0,3537.0,3504.0,3451.0,3419.0,,-32.0,-0.9,3503.04856759112,3387.2968174534412,3355.887699216553,3324.769917682474,3293.940770544385
1030,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21703.0,Colac - Corangamite,217031472.0,Colac,11432,11446,11524,11508,11543,11519,11583,11655,11759,11888,11981,12063,12160,12245,12337,12450.0,12498.0,12546.0,12571.0,12582.0,12474.0,,-108.0,-0.9,12145.561153024662,12366.927123726655,12260.773412305847,12155.530975186248,12051.191989552803
1031,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21703.0,Colac - Corangamite,217031473.0,Colac Region,5829,5770,5746,5733,5708,5663,5632,5641,5605,5520,5419,5408,5403,5392,5381,5381.0,5363.0,5363.0,5364.0,5407.0,5380.0,,-27.0,-0.5,5397.022349100666,5353.134874912383,5326.403950987444,5299.806557841108,5273.342028438113
1032,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21703.0,Colac - Corangamite,217031474.0,Corangamite - North,5742,5714,5640,5626,5596,5576,5552,5523,5530,5496,5467,5456,5449,5442,5434,5432.0,5410.0,5354.0,5339.0,5356.0,5363.0,,7.0,0.1,5445.022152876984,5370.00913553186,5377.027418518144,5384.054860896975,5391.091474622056
1033,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21703.0,Colac - Corangamite,217031475.0,Corangamite - South,7914,7880,7780,7754,7700,7683,7627,7567,7513,7509,7534,7494,7432,7366,7306,7274.0,7225.0,7177.0,7103.0,7043.0,6958.0,,-85.0,-1.2,7454.212423397367,6874.025960491324,6791.065498004211,6709.106378538906,6628.136515761544
1034,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21703.0,Colac - Corangamite,217031476.0,Otway,3452,3479,3511,3511,3492,3459,3489,3501,3490,3460,3420,3456,3497,3519,3538,3556.0,3569.0,3579.0,3607.0,3653.0,3661.0,,8.0,0.2,3492.378840997541,3669.0174978989926,3677.052531969037,3685.105140565902,3693.1753621292487
1035,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21704.0,Warrnambool,217041477.0,Moyne - East,6718,6704,6676,6643,6638,6652,6606,6631,6703,6739,6779,6764,6749,6734,6716,6709.0,6667.0,6669.0,6685.0,6737.0,6815.0,,78.0,1.2,6749.03321281426,6893.902955465407,6973.719319326638,7054.459665520912,7136.134690393069
1036,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21704.0,Warrnambool,217041478.0,Moyne - West,8317,8387,8450,8487,8517,8601,8694,8792,8878,8965,9024,9167,9300,9383,9467,9603.0,9680.0,9776.0,9840.0,9857.0,9977.0,,120.0,1.2,9312.26590728512,10098.460767514693,10221.400084558512,10345.835949607466,10471.786580234137
1037,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21704.0,Warrnambool,217041479.0,Warrnambool - North,17053,17449,17726,17937,18172,18528,18877,19107,19369,19634,19879,20253,20612,20930,21217,21442.0,21693.0,21976.0,22229.0,22487.0,22586.0,,99.0,0.4,20634.036178360995,22685.43580760626,22785.30934128615,22885.622527952313,22986.377302999863
1038,2,Victoria,2RVIC,Rest of Vic.,217.0,Warrnambool and South West,21704.0,Warrnambool,217041480.0,Warrnambool - South,12506,12578,12639,12697,12748,12792,12839,12903,12965,13057,13141,13146,13157,13154,13150,13173.0,13203.0,13241.0,13293.0,13391.0,13371.0,,-20.0,-0.1,13151.001898636405,13351.029885721839,13331.089612507698,13311.17913576649,13291.298410973759
